"ID","Value"
123725,0.373095271643251
123726,5.46816075686365
123727,5.16015734989196
123728,1.67737302137539
123729,9.57182703539729
123730,1.93584765773267
123731,5.7638230919838
123732,1.79999240674078
123733,9.04637388186529
123734,3.85529007064179
123735,5.0381079944782
123736,6.02651906665415
123737,8.84631926659495
123738,0.339618844445795
123739,7.44454999221489
123740,0.232558019924909
123741,5.60444311005995
123742,0.392778860405087
123743,0.217742118984461
123744,4.6896461956203
123745,6.96414826437831
123746,5.03360624192283
123747,2.43536127032712
123748,7.01614531455562
123749,0.37993818288669
123750,8.87678827624768
123751,4.77696373360232
123752,2.35123795922846
123753,5.36065784748644
123754,2.24264891818166
123755,8.48651430569589
123756,1.21532516321167
123757,8.17902721697465
123758,8.78026878228411
123759,9.41832683514804
123760,1.33102952037007
123761,2.93119626818225
123762,3.92091687535867
123763,4.60321803344414
123764,5.27676948346198
123765,1.18384854402393
123766,5.34066938329488
123767,7.35933309653774
123768,0.486740337219089
123769,4.93394596735016
123770,7.96250493498519
123771,8.95947895944118
123772,7.97510018339381
123773,9.24128545913845
123774,2.28005164070055
123775,9.66687292326242
123776,3.1396397575736
123777,8.95607397193089
123778,9.47352089220658
123779,6.97738699847832
123780,6.95755315944552
123781,1.71124092536047
123782,9.57178226904944
123783,4.91622528759763
123784,7.60626087198034
123785,4.28810245590284
123786,2.04334733309224
123787,5.0283601670526
123788,2.80592032941058
123789,1.85878907563165
123790,7.80536710983142
123791,3.5201456444338
123792,9.84082980081439
123793,6.22178880730644
123794,6.99614122509956
123795,1.81901218602434
123796,5.03062566043809
123797,7.24605531431735
123798,2.07021737936884
123799,0.864563353825361
123800,1.23831981793046
123801,1.0390897328034
123802,8.95021783653647
123803,5.27581800008193
123804,7.50211470061913
123805,0.809392530936748
123806,0.311818257905543
123807,7.01947765424848
123808,5.31926498515531
123809,6.45014231326059
123810,7.60670396499336
123811,9.02668906841427
123812,5.67838500486687
123813,5.02363177714869
123814,9.18745753820986
123815,9.65467434842139
123816,9.07431378494948
123817,6.28311904380098
123818,3.24723313795403
123819,9.75844519678503
123820,4.97126369504258
123821,1.56311358790845
123822,0.589590999297798
123823,0.0981339253485203
123824,3.70927150128409
123825,4.66504496755078
123826,3.95823368802667
123827,5.7622839952819
123828,6.01308177923784
123829,2.11420208681375
123830,4.59230445791036
123831,6.24726185575128
123832,6.13414076156914
123833,1.46018097642809
123834,4.67470611678436
123835,8.62666780129075
123836,8.29668783117086
123837,8.11807728139684
123838,2.00060146627948
123839,5.615984138567
123840,9.44539358373731
123841,5.46155934687704
123842,7.03596397303045
123843,6.24894728884101
123844,1.27282924251631
123845,2.22439284902066
123846,9.31250647408888
123847,0.800731016788632
123848,8.54490386554971
123849,5.36899580154568
123850,4.07666073646396
123851,6.6053935396485
123852,0.745773108210415
123853,1.36757713276893
123854,0.120050816331059
123855,4.31317173177376
123856,0.772515470162034
123857,7.19171624165028
123858,6.47561361314729
123859,6.51779555249959
123860,6.20756519958377
123861,5.69497538264841
123862,6.1851894762367
123863,7.4068586458452
123864,5.58218438643962
123865,6.95818961132318
123866,7.58607249008492
123867,7.30131928343326
123868,0.955735347233713
123869,6.01319656474516
123870,0.139127233996987
123871,0.992629248648882
123872,7.13468533009291
123873,4.3764115544036
123874,1.3189962785691
123875,0.163713791407645
123876,3.28822961309925
123877,1.34388859383762
123878,3.63133399281651
123879,4.92606971878558
123880,5.4472631867975
123881,7.4413653393276
123882,7.541175018996
123883,8.50652713095769
123884,6.80732176173478
123885,1.00245315115899
123886,6.9629253889434
123887,1.74993084510788
123888,9.71861249068752
123889,5.69084238028154
123890,6.38443318661302
123891,6.71731551643461
123892,4.22400850569829
123893,1.16643883287907
123894,8.22721597505733
123895,6.15086750360206
123896,4.59260377334431
123897,3.16780961118639
123898,4.63860602118075
123899,0.894152885302901
123900,6.4229978970252
123901,8.52275758283213
123902,9.23751941882074
123903,8.24075077893212
123904,4.94119046488777
123905,0.451619562227279
123906,8.15019761910662
123907,5.02004173351452
123908,0.0924235954880714
123909,4.39596253680065
123910,1.89059828873724
123911,0.688003464601934
123912,2.33342660358176
123913,8.1613958789967
123914,5.68367260042578
123915,0.0829434837214649
123916,2.2074059327133
123917,3.77966549945995
123918,5.92837376985699
123919,1.1463723401539
123920,7.83962760819122
123921,5.26451363461092
123922,1.8991946708411
123923,6.5974917425774
123924,6.06641397578642
123925,3.46819723956287
123926,8.45614554360509
123927,8.47476905677468
123928,8.27009893488139
123929,8.53784856386483
123930,0.118289727251977
123931,1.2096178624779
123932,0.582411487121135
123933,9.84987725969404
123934,7.74480292806402
123935,3.30209353240207
123936,4.85737291630358
123937,7.20097105717286
123938,9.84839854761958
123939,5.41850885609165
123940,7.0809067459777
123941,9.79102071607485
123942,0.689609968103468
123943,5.19894714932889
123944,4.46587836602703
123945,8.63712227204815
123946,8.44369428465143
123947,3.06231578579172
123948,2.55276119802147
123949,4.74005912430584
123950,8.67613488342613
123951,9.35686092823744
123952,7.82566098263487
123953,5.23687995038927
123954,4.37596177216619
123955,1.82379464618862
123956,3.41572916368023
123957,1.43410006305203
123958,3.91847592545673
123959,3.72166865505278
123960,3.14646349055693
123961,8.921946559567
123962,7.36904083518311
123963,7.71693665301427
123964,7.18559357337654
123965,2.50923902262002
123966,8.69580348487943
123967,0.0560710625723004
123968,9.10668175667524
123969,9.02480030199513
123970,3.19109002361074
123971,0.437811342999339
123972,3.16788855707273
123973,3.30535309156403
123974,7.61731149395928
123975,8.18605980835855
123976,7.58896485669538
123977,1.19975425768644
123978,6.98447822127491
123979,0.107162061613053
123980,4.10202303202823
123981,0.57120586745441
123982,7.21948930295184
123983,2.80942620011047
123984,5.93971530441195
123985,9.79796424275264
123986,8.41610132949427
123987,5.45679506380111
123988,7.95086359139532
123989,6.23105549020693
123990,5.92370940372348
123991,0.207918162923306
123992,7.46209773467854
123993,9.68947227811441
123994,0.0312126078642905
123995,6.06714902212843
123996,1.30320097086951
123997,8.88019959907979
123998,6.71917871339247
123999,7.35469632782042
124000,2.77723245555535
124001,7.45286593446508
124002,4.76714178686962
124003,6.08177327550948
124004,1.24654202954844
124005,4.1889977036044
124006,8.9228651067242
124007,1.65505611570552
124008,3.48619077121839
124009,4.77530252421275
124010,0.446451499592513
124011,3.39995384449139
124012,6.81290419772267
124013,5.22747346200049
124014,6.72910293098539
124015,5.36698173731565
124016,3.99675166234374
124017,6.41010611085221
124018,8.18336565513164
124019,2.99843897810206
124020,8.03847228642553
124021,9.37667111866176
124022,5.32912646653131
124023,5.19524413626641
124024,5.5006570648402
124025,5.66316902404651
124026,7.34502560924739
124027,1.57434832537547
124028,5.65090649295598
124029,2.70187034970149
124030,3.0504717095755
124031,0.492541845887899
124032,9.28156612440944
124033,8.04179876577109
124034,2.04391563078389
124035,1.83315074536949
124036,2.91786653455347
124037,1.58507375046611
124038,9.35896169859916
124039,6.18666406488046
124040,3.26378365978599
124041,9.93382029235363
124042,9.45394314592704
124043,8.04511886555701
124044,1.86790862586349
124045,9.14150757947937
124046,8.60957722878084
124047,7.86013545002788
124048,6.7088117194362
124049,3.8710710639134
124050,6.90440797479823
124051,9.77959581417963
124052,6.15403283387423
124053,4.17010162258521
124054,0.277882122900337
124055,5.36614905809984
124056,8.13407980836928
124057,1.65783402277157
124058,2.51207519788295
124059,5.13263371074572
124060,6.47771534509957
124061,2.99674304900691
124062,7.52199200447649
124063,7.55954225780442
124064,4.09086757572368
124065,4.37180961249396
124066,4.2114138090983
124067,3.2290740380995
124068,8.12717007705942
124069,1.13533172989264
124070,8.76280640251935
124071,5.45597042888403
124072,7.09917144617066
124073,3.4489344782196
124074,0.328372521325946
124075,6.17525085806847
124076,8.38204003404826
124077,1.26380300614983
124078,9.18627115665004
124079,4.74696963792667
124080,6.85110070509836
124081,6.89020926365629
124082,1.5700574289076
124083,1.83845590800047
124084,3.59864428406581
124085,9.54211186151952
124086,9.98795411083847
124087,4.29275357862934
124088,7.56279187742621
124089,6.19871405651793
124090,4.15031071286649
124091,0.126798537094146
124092,2.42158004082739
124093,0.0027895625680685
124094,2.27856648620218
124095,4.0314913680777
124096,0.640058806166053
124097,2.4988851021044
124098,3.49759970791638
124099,3.44228958012536
124100,7.25730561418459
124101,7.72990945726633
124102,9.04232816305012
124103,8.09015135047957
124104,4.53001354821026
124105,2.77553827967495
124106,4.81404545716941
124107,7.64223110629246
124108,7.26766724372283
124109,3.5516283637844
124110,0.333579503931105
124111,1.18299023946747
124112,0.17258140258491
124113,9.85335173783824
124114,0.549694707151502
124115,6.47515866206959
124116,0.480377012863755
124117,5.23051743162796
124118,9.36419203178957
124119,8.93962926696986
124120,1.03426462737843
124121,1.81817740900442
124122,0.0824503018520772
124123,0.982799546327442
124124,6.07833922840655
124125,6.72420547576621
124126,3.89914051629603
124127,3.40520557481796
124128,1.69296007836238
124129,8.02268293919042
124130,5.13584159547463
124131,5.31886632554233
124132,8.07620516512543
124133,9.20920158969238
124134,3.76745427027345
124135,8.61450172960758
124136,5.88945088209584
124137,9.0861367341131
124138,7.87975944811478
124139,4.69108721008524
124140,0.520534685347229
124141,7.39624009002
124142,3.68388939648867
124143,6.8945238715969
124144,9.34302605222911
124145,6.97165661491454
124146,5.88119148975238
124147,6.45037638721988
124148,0.464721445459872
124149,7.93386452132836
124150,3.58875932171941
124151,3.02448179572821
124152,7.54122093319893
124153,3.00014107022434
124154,6.46087522385642
124155,8.65857246797532
124156,0.18395513528958
124157,7.24826860241592
124158,8.1556185730733
124159,8.77583176130429
124160,6.13123006885871
124161,9.16669063968584
124162,6.2911143573001
124163,9.55251729115844
124164,9.40337659791112
124165,9.5270057534799
124166,5.0771732465364
124167,7.41629160242155
124168,1.71570889418945
124169,3.26628972776234
124170,7.8149997186847
124171,4.75634350208566
124172,0.954477884806693
124173,0.208592095877975
124174,5.16518874326721
124175,7.14167865458876
124176,3.19861000170931
124177,3.69610380614176
124178,1.99454547837377
124179,4.84771720366552
124180,9.33233681833372
124181,6.48792295483872
124182,8.47768454579636
124183,4.00654805125669
124184,1.00497411563993
124185,5.76069566421211
124186,4.77339004166424
124187,9.27577975671738
124188,9.01530822971836
124189,3.85802346514538
124190,9.32614646153525
124191,7.47619048226625
124192,2.82588210422546
124193,8.51472927257419
124194,7.95861957594752
124195,6.70483356108889
124196,7.75471274508163
124197,8.04699049331248
124198,7.64658079715446
124199,2.09518289892003
124200,1.29831951810047
124201,7.40127261495218
124202,7.28342045098543
124203,9.99648393830284
124204,9.66420493321493
124205,1.33675498887897
124206,3.98520004702732
124207,8.95801901817322
124208,0.0763506023213267
124209,1.38107522856444
124210,0.152139242272824
124211,0.499822269193828
124212,1.80819116532803
124213,0.987387616187334
124214,3.06587927509099
124215,6.61581797292456
124216,9.8126537934877
124217,1.57271718839183
124218,8.75619788654149
124219,9.57222079159692
124220,5.59587110998109
124221,2.30635277461261
124222,6.51497963815928
124223,9.60517106112093
124224,3.88796363258734
124225,2.4570496706292
124226,5.09295881493017
124227,5.65723043167964
124228,5.22737712832168
124229,8.09687964851037
124230,5.77108099358156
124231,8.51692655356601
124232,7.51490493305027
124233,2.75284495204687
124234,0.517803556285799
124235,5.02914417302236
124236,8.38453255593777
124237,9.20324289007112
124238,7.33663761522621
124239,8.52322387974709
124240,8.07521155569702
124241,1.99033670127392
124242,7.24977514939383
124243,4.57376655889675
124244,4.69280468998477
124245,7.99405947327614
124246,6.77162349922583
124247,4.60610701004043
124248,1.99203656287864
124249,8.75660131918266
124250,4.20917965006083
124251,8.54327395092696
124252,2.69740445073694
124253,8.55739831691608
124254,6.9860373926349
124255,9.71757572609931
124256,0.0268811173737049
124257,8.20579279679805
124258,7.64164283871651
124259,6.03978747501969
124260,8.03416223963723
124261,9.45541306398809
124262,8.47193197580054
124263,2.71291176090017
124264,2.20799186965451
124265,8.71938109630719
124266,7.6473396201618
124267,6.2563720298931
124268,3.40520546305925
124269,8.82833783747628
124270,5.90413817670196
124271,6.18107831804082
124272,3.39808952296153
124273,1.63985005579889
124274,0.330153070390224
124275,5.42625890579075
124276,5.58351684594527
124277,8.73125429498032
124278,3.41131907887757
124279,4.12391518475488
124280,1.82971421862021
124281,8.78218641970307
124282,1.21831308118999
124283,0.896108485758305
124284,4.66899971943349
124285,3.70375463971868
124286,9.82144456123933
124287,7.07480879733339
124288,2.06999298883602
124289,8.1893463502638
124290,4.50375334592536
124291,1.32122217677534
124292,8.71055904077366
124293,1.96096419589594
124294,6.79494675481692
124295,0.582677447237074
124296,2.48631263384596
124297,2.49218244571239
124298,8.83794019697234
124299,9.46871579624712
124300,9.09603984793648
124301,9.94074253831059
124302,1.64852807298303
124303,7.81804067548364
124304,7.67343463376164
124305,9.61962342262268
124306,2.6431149430573
124307,8.6900930502452
124308,8.3643871336244
124309,5.25109477574006
124310,4.44306088145822
124311,4.65182215673849
124312,3.98916939040646
124313,3.53478595847264
124314,9.22445323085412
124315,0.524751648772508
124316,5.88450293289497
124317,8.10492482967675
124318,8.29641870455816
124319,7.62056687381119
124320,5.896138434764
124321,2.35145141370595
124322,2.76001416146755
124323,1.75398074788973
124324,8.33457639673725
124325,7.43467757245526
124326,7.60384446708485
124327,2.73540740832686
124328,4.43773637991399
124329,2.17567836865783
124330,4.84144119545817
124331,9.08572816057131
124332,2.02512168092653
124333,0.256442865356803
124334,0.67809967091307
124335,2.26973661920056
124336,5.97815511748195
124337,1.47085212171078
124338,1.658120744396
124339,7.36820076825097
124340,2.08280787803233
124341,5.81534281838685
124342,3.60647084889933
124343,6.60217741737142
124344,8.15039684996009
124345,6.98788297828287
124346,5.13894285773858
124347,6.23646586667746
124348,1.15028244210407
124349,8.60733029665425
124350,3.92897254554555
124351,9.76922201225534
124352,0.370593382976949
124353,0.340189549606293
124354,3.0677148187533
124355,0.757531628478318
124356,2.2527912678197
124357,6.99688349151984
124358,8.09912629658356
124359,8.06839619530365
124360,7.62326817726716
124361,9.2949035577476
124362,5.39170753676444
124363,0.978857555892318
124364,7.83394671510905
124365,9.1553736384958
124366,6.10804893774912
124367,8.4432290494442
124368,8.81537288427353
124369,8.10672165360302
124370,5.70946044055745
124371,7.86928562214598
124372,8.36278974544257
124373,5.0198161136359
124374,8.17909629317001
124375,9.04346492374316
124376,6.00449479883537
124377,0.744607944507152
124378,4.44560490082949
124379,4.65326237725094
124380,6.22182364808396
124381,0.42721560690552
124382,3.08788352180272
124383,5.95598879503086
124384,1.91815997706726
124385,1.87654149485752
124386,6.35281447321177
124387,7.43881823727861
124388,8.25114618288353
124389,1.09096982749179
124390,6.02451127953827
124391,2.68788544461131
124392,6.35198880918324
124393,0.58742162771523
124394,4.98258090112358
124395,6.38185775605962
124396,9.90913994144648
124397,3.12584706349298
124398,7.74541912367567
124399,5.84624061360955
124400,6.48281208705157
124401,9.77787025971338
124402,3.42908748891205
124403,8.01212459336966
124404,3.32385453628376
124405,6.45924529759213
124406,8.10021004173905
124407,3.11605738243088
124408,6.61610968178138
124409,1.45937731256709
124410,7.06599162193015
124411,6.84880441753194
124412,7.58212217362598
124413,7.13287888793275
124414,3.41585918562487
124415,0.950436068233103
124416,6.18372824741527
124417,6.87218845589086
124418,6.50755159556866
124419,1.96451099123806
124420,8.16748285433277
124421,7.961815148592
124422,2.2166981222108
124423,5.77238515252247
124424,3.15836596535519
124425,3.83341281674802
124426,5.09229519404471
124427,3.80740632070228
124428,8.80537276621908
124429,9.08293472370133
124430,2.03842248069122
124431,6.78937754128128
124432,5.10965370805934
124433,5.08261765586212
124434,0.807626694440842
124435,1.72438876470551
124436,2.15132084442303
124437,0.214869265910238
124438,8.7652519531548
124439,0.953010760713369
124440,7.37679613986984
124441,8.50791319273412
124442,8.19367948686704
124443,0.771834459155798
124444,0.7451660791412
124445,2.96335698338225
124446,4.81973149580881
124447,1.32342524593696
124448,4.28951283916831
124449,8.84271966991946
124450,9.33253328315914
124451,9.47100940393284
124452,3.09847824508324
124453,4.27574547939003
124454,7.33435831032693
124455,4.18870695866644
124456,6.04141243500635
124457,7.0349777280353
124458,3.59072950202972
124459,4.20206165872514
124460,9.70357180340216
124461,5.31889837002382
124462,5.21173398941755
124463,1.97164253564551
124464,4.54012005124241
124465,7.36688607139513
124466,0.568608907051384
124467,4.72032538847998
124468,9.19352392200381
124469,1.71306634554639
124470,0.368284264113754
124471,1.8170763948001
124472,4.38751967390999
124473,6.13149972865358
124474,2.06552618183196
124475,6.92277091555297
124476,3.64478248404339
124477,1.54213262489066
124478,5.57670881738886
124479,4.19002171372995
124480,9.66894570272416
124481,9.46171012939885
124482,4.39576089847833
124483,7.24800409283489
124484,0.654691786039621
124485,3.0486949486658
124486,9.49324362678453
124487,6.66883095633239
124488,8.64808746380731
124489,8.24157674564049
124490,9.25902687013149
124491,8.86386591941118
124492,7.74380748393014
124493,0.893765853252262
124494,6.69628593837842
124495,4.32821079855785
124496,6.93420806201175
124497,2.24451885791495
124498,8.66343094967306
124499,1.59138159826398
124500,1.92450734088197
124501,8.21721006417647
124502,4.27628168836236
124503,6.11023299163207
124504,0.522906605619937
124505,3.77879065228626
124506,9.75504534551874
124507,9.18648320948705
124508,7.33195355394855
124509,9.4884703704156
124510,7.41024179849774
124511,4.67267048545182
124512,9.59690351970494
124513,2.27429085876793
124514,2.13647081982344
124515,6.99821555521339
124516,2.70457256119698
124517,6.45389941288158
124518,5.99152063252404
124519,8.90640455996618
124520,2.6906178239733
124521,3.2566151372157
124522,2.89555410388857
124523,8.03463950986043
124524,5.31319639412686
124525,6.83963348390535
124526,1.06000574305654
124527,3.08833822840825
124528,6.6322301980108
124529,6.66070495266467
124530,1.15782871376723
124531,5.88024496100843
124532,7.199248643592
124533,0.620798070449382
124534,2.07135324366391
124535,2.47271092841402
124536,2.89553252281621
124537,4.61278097936884
124538,8.71387392515317
124539,7.90872926358134
124540,6.7524185962975
124541,8.65586662199348
124542,6.04924618033692
124543,7.74362347321585
124544,1.25242676120251
124545,1.98795339325443
124546,0.711016803979874
124547,9.43005360895768
124548,6.33202996337786
124549,2.68674208084121
124550,0.481006698682904
124551,2.59281899547204
124552,3.71933122631162
124553,9.56381080904976
124554,9.79538542451337
124555,2.38796859513968
124556,5.76440274249762
124557,2.69513064762577
124558,1.67977828299627
124559,0.113743608817458
124560,2.46574135962874
124561,9.77484276518226
124562,2.72932003252208
124563,9.25425287568942
124564,0.0146992434747517
124565,2.45187083259225
124566,2.14781736489385
124567,1.49732055608183
124568,2.62301136506721
124569,7.1565265650861
124570,7.90157295297831
124571,9.25836911192164
124572,7.80185954645276
124573,9.28328222595155
124574,6.56978977145627
124575,0.0815669121220708
124576,8.43159306794405
124577,4.89784325705841
124578,4.5836645946838
124579,7.92073877993971
124580,1.84392511378974
124581,7.51440943451598
124582,2.39418744109571
124583,8.90624342253432
124584,8.47704166779295
124585,3.38975929887965
124586,6.73383250366896
124587,2.86990225315094
124588,1.50172998895869
124589,8.99863011203706
124590,5.76463350327685
124591,8.34346349583939
124592,4.99842638848349
124593,8.85316923027858
124594,9.98617991805077
124595,6.119282504078
124596,8.31887806067243
124597,7.18642103485763
124598,9.88857073243707
124599,2.86563607864082
124600,9.98969058739021
124601,8.90812946949154
124602,8.76881291391328
124603,5.39219441590831
124604,7.05934412078932
124605,6.25121574150398
124606,7.89997650776058
124607,3.11649015638977
124608,6.38122630072758
124609,5.47201392240822
124610,1.04687463259324
124611,1.26510234782472
124612,1.81861391756684
124613,7.65179284149781
124614,0.938897503074259
124615,9.29934665793553
124616,0.917550171725452
124617,3.05637725628912
124618,6.26988527132198
124619,5.87904066778719
124620,5.29217562638223
124621,5.31059156404808
124622,1.57612302806228
124623,1.69001696165651
124624,1.01983360946178
124625,3.96050595445558
124626,4.99983888119459
124627,3.9416204765439
124628,4.29023806471378
124629,9.48755227494985
124630,2.90810023667291
124631,2.78118484653533
124632,6.6500932443887
124633,2.55721113877371
124634,2.58083675755188
124635,2.37189361359924
124636,6.07890130486339
124637,3.69822128675878
124638,8.99955506203696
124639,9.94692550273612
124640,9.63158817728981
124641,5.1361289434135
124642,7.90702725294977
124643,2.23591153509915
124644,4.65388023993
124645,6.98740793857723
124646,6.0968840867281
124647,7.9481440410018
124648,7.17168285278603
124649,6.0031214915216
124650,1.07560858828947
124651,5.19802753347903
124652,1.99474083725363
124653,1.3306526071392
124654,4.03768124990165
124655,4.95818820083514
124656,8.87929452583194
124657,7.8636655327864
124658,7.71491324761882
124659,0.0969781097956002
124660,4.86151907593012
124661,9.4212405430153
124662,0.81733034690842
124663,7.07120068836957
124664,6.0698378412053
124665,7.62638676911592
124666,3.90206275973469
124667,8.13813877059147
124668,2.14778627501801
124669,5.22235125536099
124670,1.47518945159391
124671,4.3992795352824
124672,6.98557356372476
124673,4.97068933676928
124674,2.92456210358068
124675,7.71141581470147
124676,9.34315996011719
124677,0.172633239999413
124678,1.54247370315716
124679,2.52558598527685
124680,4.09077510470524
124681,8.93954810453579
124682,0.825874651782215
124683,2.88644327083603
124684,7.78159962501377
124685,4.68385925982147
124686,6.82935615768656
124687,7.86707991035655
124688,4.78306781733409
124689,6.02051119785756
124690,6.21367507148534
124691,2.8050395147875
124692,5.31654680613428
124693,2.81981712672859
124694,9.56918929237872
124695,8.05084207793698
124696,4.50881712604314
124697,1.68654485605657
124698,6.52777393581346
124699,0.796875560190529
124700,5.5833312869072
124701,9.25528051098809
124702,1.39139349106699
124703,5.51570933079347
124704,0.36385047249496
124705,7.13382581248879
124706,3.97777687758207
124707,3.88011494651437
124708,8.70344912400469
124709,5.45685879420489
124710,4.98475507833064
124711,1.08124062418938
124712,3.25297097209841
124713,0.508847744204104
124714,5.24450390599668
124715,1.36028910521418
124716,9.95895450003445
124717,6.42570536350831
124718,2.38773142686114
124719,8.75889714574441
124720,4.05239650746807
124721,0.349001036956906
124722,5.76925806701183
124723,4.19628044357523
124724,3.95120882662013
124725,4.45089131128043
124726,2.95100328279659
124727,5.91950149973854
124728,7.12586966808885
124729,1.4066270692274
124730,6.22404855908826
124731,3.43786955811083
124732,1.46120314486325
124733,4.7986054699868
124734,3.71576244244352
124735,4.74398054648191
124736,8.64406606182456
124737,5.09652680950239
124738,6.10931082861498
124739,9.08002097392455
124740,7.70170276751742
124741,6.05608282843605
124742,2.96765045495704
124743,2.79826725600287
124744,3.05943112820387
124745,9.41069405060261
124746,0.0445062853395939
124747,0.127423079684377
124748,6.06503391405568
124749,8.82521808380261
124750,8.17376895109192
124751,7.59909988148138
124752,6.822806855198
124753,2.49957764754072
124754,5.79230897827074
124755,4.19784817611799
124756,9.40459565492347
124757,2.89146865950897
124758,7.7659420017153
124759,0.202197465114295
124760,0.915433191694319
124761,4.18433993123472
124762,9.42368802847341
124763,1.36915680021048
124764,5.31239923322573
124765,4.69999758759513
124766,3.60791856655851
124767,6.5534917358309
124768,7.8512004041113
124769,2.05990971298888
124770,2.52994440961629
124771,6.89356497488916
124772,4.32289606193081
124773,0.239762354176491
124774,8.284291557502
124775,3.50846680579707
124776,5.43042593635619
124777,8.03446170408279
124778,0.959082483313978
124779,2.02685206197202
124780,6.22903037583455
124781,8.33052247064188
124782,0.0801778584718704
124783,9.53560934634879
124784,1.52489810716361
124785,4.35547364642844
124786,3.44768221257254
124787,0.749909323640168
124788,3.64026324125007
124789,6.37747222557664
124790,1.92912276601419
124791,3.88992865104228
124792,4.49120415141806
124793,2.29607653105631
124794,7.86823578411713
124795,5.49279474886134
124796,3.46701031085104
124797,4.399341463577
124798,2.67655292758718
124799,6.9189142412506
124800,5.0071303290315
124801,3.07701491517946
124802,2.39355440018699
124803,1.93639000877738
124804,5.45020441291854
124805,9.78970363503322
124806,8.75555393053219
124807,0.137894917279482
124808,9.24629633780569
124809,2.59559390833601
124810,0.613491397816688
124811,0.984133540187031
124812,5.90602496173233
124813,1.01489939028397
124814,8.46073656342924
124815,4.440155220218
124816,8.00642601214349
124817,6.02457583881915
124818,7.28992020944133
124819,5.73623923817649
124820,8.26496441150084
124821,6.57964583253488
124822,2.68097331514582
124823,6.59824332455173
124824,6.55503872781992
124825,8.20901785045862
124826,4.09168946091086
124827,8.99340258678421
124828,2.16753690736368
124829,7.75547174969688
124830,1.14082719665021
124831,8.92876395722851
124832,8.01394541282207
124833,3.32615907303989
124834,3.91426679445431
124835,9.63092430960387
124836,2.91834397474304
124837,6.18443086510524
124838,6.79264163598418
124839,1.84128719149157
124840,9.27154424367473
124841,1.77618230693042
124842,5.2650851663202
124843,9.58268180023879
124844,1.79907360579818
124845,8.83478239411488
124846,6.13304459257051
124847,7.83160160528496
124848,3.29209475545213
124849,9.63293690700084
124850,5.17598480917513
124851,4.17011299869046
124852,4.29619436152279
124853,3.13571048667654
124854,5.97855966538191
124855,0.928841643035412
124856,3.95291993394494
124857,9.12251194939017
124858,1.63815119070932
124859,7.30128842405975
124860,3.67225885856897
124861,8.35952257504687
124862,4.85555288149044
124863,0.895851776003838
124864,4.41277223872021
124865,4.72434495110065
124866,2.45974155375734
124867,1.08600838109851
124868,0.861288197338581
124869,2.02864894643426
124870,4.0109177492559
124871,7.09259060677141
124872,7.39234603475779
124873,0.220849204342812
124874,8.17599561996758
124875,7.7385737770237
124876,4.60410509258509
124877,7.43173837894574
124878,7.910861519631
124879,3.86049650609493
124880,0.57994652306661
124881,5.82807662431151
124882,2.59425772121176
124883,8.69173064129427
124884,8.60150176100433
124885,0.734551372006536
124886,3.86241767555475
124887,4.81596251251176
124888,7.6760977646336
124889,1.64637052221224
124890,7.83965124748647
124891,5.15488382196054
124892,9.12422044435516
124893,7.17079853871837
124894,3.76423462061211
124895,2.97878730343655
124896,1.77795521216467
124897,3.92139266012236
124898,4.70112236915156
124899,8.07460860814899
124900,0.89667955879122
124901,8.74536422314122
124902,8.16724912729114
124903,0.406502515543252
124904,8.03886330453679
124905,4.93580967886373
124906,2.18576813815162
124907,0.335852014832199
124908,5.92366941738874
124909,7.91594439186156
124910,8.51701745064929
124911,6.90787378931418
124912,9.89540718728676
124913,7.31260533444583
124914,7.01435049297288
124915,8.44979129731655
124916,2.62362680630758
124917,7.844054014422
124918,5.17728947568685
124919,0.351287038065493
124920,6.55576852383092
124921,4.75204100832343
124922,6.76032998133451
124923,6.44697973970324
124924,2.54357012687251
124925,6.80102679645643
124926,6.46803706185892
124927,7.02907013939694
124928,4.50967798009515
124929,8.7902970565483
124930,9.61165640270337
124931,8.20918704848737
124932,4.9125639651902
124933,7.85282351542264
124934,7.46563410619274
124935,7.12177731096745
124936,7.67425583908334
124937,2.94101419625804
124938,7.3552547651343
124939,6.50879299268126
124940,2.41377024911344
124941,3.42783614527434
124942,3.28467421932146
124943,8.84564043022692
124944,3.95952836144716
124945,9.9065983784385
124946,2.09825225407258
124947,5.03538369899616
124948,0.0806979509070516
124949,0.838136076927185
124950,9.25593449734151
124951,1.56233593355864
124952,2.23030311753973
124953,4.00192010914907
124954,8.40835548471659
124955,5.22934442386031
124956,6.01498225005344
124957,8.85955082718283
124958,1.87665305798873
124959,8.08766771340743
124960,8.18387634586543
124961,0.960525560658425
124962,9.53353994293138
124963,6.34656523587182
124964,3.43866478884593
124965,4.30127271683887
124966,0.615618398878723
124967,8.78156085964292
124968,8.73930398840457
124969,2.97625018283725
124970,2.19021038385108
124971,3.28375553479418
124972,7.79779300559312
124973,7.85593701526523
124974,5.05678569432348
124975,6.13090911647305
124976,5.73898850707337
124977,5.78066417016089
124978,1.1602285457775
124979,1.91316397627816
124980,2.97158386558294
124981,0.931949140504003
124982,3.69751701364294
124983,8.64113226998597
124984,7.55850982153788
124985,3.8947374606505
124986,1.94248942658305
124987,9.55957243219018
124988,1.10336837824434
124989,4.92383205099031
124990,0.0982215953990817
124991,0.99014486419037
124992,0.985613819211721
124993,9.11321827443317
124994,9.12738018436357
124995,6.39239870710298
124996,3.24100819183514
